epoch,predicted_numbers,train_loss,lr,timestamp
2570,"1,6,22,17,23,31,36",0.06797212610642116,0.00019996886961831932,2025-05-25 07:44:34
2571,"1,9,17,17,22,33,34",0.06606384987632434,0.00019996573249755572,2025-05-25 07:44:35
2572,"1,9,22,17,18,33,34",0.0633361612757047,0.00019996244483020558,2025-05-25 07:44:37
2573,"7,9,12,17,24,33,35",0.07061659544706345,0.00019995900662122008,2025-05-25 07:44:38
2574,"1,10,22,23,28,31,34",0.06850448995828629,0.00019995541787577704,2025-05-25 07:44:40
2575,"1,9,22,19,24,33,36",0.0680711418390274,0.00019995167859928107,2025-05-25 07:44:41
2576,"1,17,22,36,23,29,34",0.06543747832377751,0.0001999477887973635,2025-05-25 07:44:43
2577,"1,2,22,23,21,29,31",0.07229745884736379,0.00019994374847588227,2025-05-25 07:44:44
2578,"1,9,11,17,23,34,36",0.06201203539967537,0.00019993955764092202,2025-05-25 07:44:46
2579,"1,11,9,17,23,1,36",0.06460454066594441,0.0001999352162987941,2025-05-25 07:44:47
2580,"1,6,22,23,24,31,32",0.0649557796617349,0.00019993072445603647,2025-05-25 07:44:49
2581,"1,9,17,17,23,31,36",0.06397191559274991,0.00019992608211941376,2025-05-25 07:44:50
2582,"1,9,22,17,23,29,36",0.058125052601099014,0.00019992128929591726,2025-05-25 07:44:51
2583,"9,36,22,23,29,31,34",0.06414759779969852,0.00019991634599276486,2025-05-25 07:44:53
2584,"9,29,22,24,13,33,34",0.06317067767182986,0.00019991125221740114,2025-05-25 07:44:55
2585,"4,7,9,17,24,31,34",0.06227291872104009,0.00019990600797749716,2025-05-25 07:44:56
2586,"1,9,8,19,23,29,34",0.06863426168759663,0.00019990061328095066,2025-05-25 07:44:58
2587,"1,6,22,17,23,31,36",0.06245510776837667,0.00019989506813588602,2025-05-25 07:44:59
2588,"9,6,22,23,29,31,32",0.06543384492397308,0.00019988937255065406,2025-05-25 07:45:00
2589,"1,17,22,23,30,31,34",0.06715545058250427,0.00019988352653383228,2025-05-25 07:45:02
2590,"9,22,10,23,24,29,36",0.05992696310083071,0.00019987753009422462,2025-05-25 07:45:04
2591,"9,32,22,17,24,33,34",0.06504465887943904,0.00019987138324086164,2025-05-25 07:45:05
2592,"1,4,9,22,18,34,35",0.06095612173279127,0.00019986508598300037,2025-05-25 07:45:07
2593,"1,17,22,23,29,34,36",0.072330042719841,0.0001998586383301244,2025-05-25 07:45:08
2594,"1,9,22,17,24,33,36",0.061130281537771225,0.00019985204029194378,2025-05-25 07:45:10
2595,"1,6,22,28,23,31,34",0.07366198549667995,0.000199845291878395,2025-05-25 07:45:11
2596,"9,8,22,23,28,31,36",0.06578955923517545,0.00019983839309964106,2025-05-25 07:45:13
2597,"9,17,22,23,13,34,36",0.06339068462451299,0.00019983134396607145,2025-05-25 07:45:14
2598,"9,10,22,17,23,34,36",0.062489173064629235,0.00019982414448830197,2025-05-25 07:45:16
2599,"9,8,22,17,23,35,36",0.06716785828272502,0.0001998167946771749,2025-05-25 07:45:17
2600,"1,9,8,23,29,34,36",0.06224652131398519,0.000199809294543759,2025-05-25 07:45:19
2601,"1,9,16,23,22,31,34",0.06890242670973142,0.00019980164409934923,2025-05-25 07:45:20
2602,"9,37,17,20,28,36,34",0.059222461034854255,0.0001997938433554671,2025-05-25 07:45:22
2603,"1,9,22,17,30,34,36",0.06203728417555491,0.00019978589232386035,2025-05-25 07:45:23
2604,"9,6,22,23,28,31,36",0.06615577017267545,0.0001997777910165031,2025-05-25 07:45:25
2605,"9,10,17,22,23,35,18",0.061912777523199715,0.0001997695394455958,2025-05-25 07:45:26
2606,"9,4,15,17,22,35,22",0.06111407900849978,0.00019976113762356517,2025-05-25 07:45:28
2607,"9,6,22,23,28,31,36",0.06203736364841461,0.0001997525855630641,2025-05-25 07:45:29
2608,"9,36,22,28,30,34,13",0.06499450529615085,0.00019974388327697196,2025-05-25 07:45:31
2609,"9,6,22,19,23,33,36",0.06267693887154262,0.0001997350307783942,2025-05-25 07:45:32
2610,"1,9,22,17,31,34,36",0.06492628281315167,0.0001997260280806625,2025-05-25 07:45:34
2611,"9,30,22,28,24,33,36",0.0660284273326397,0.00019971687519733478,2025-05-25 07:45:35
2612,"1,9,18,23,29,33,34",0.05693966522812843,0.0001997075721421951,2025-05-25 07:45:37
2613,"1,2,22,17,23,29,36",0.055166956037282944,0.0001996981189292537,2025-05-25 07:45:38
2614,"1,9,12,17,18,34,35",0.053996406495571136,0.00019968851557274696,2025-05-25 07:45:40
2615,"1,9,22,18,24,34,36",0.06169192989667257,0.00019967876208713733,2025-05-25 07:45:42
2616,"9,17,22,23,18,34,36",0.06036604568362236,0.00019966885848711342,2025-05-25 07:45:44
2617,"9,33,22,23,22,29,36",0.05537849913040797,0.00019965880478758986,2025-05-25 07:45:45
2618,"9,4,22,23,11,31,36",0.057558607310056686,0.00019964860100370733,2025-05-25 07:45:47
2619,"9,17,22,19,28,31,36",0.056857901314894356,0.00019963824715083254,2025-05-25 07:45:48
2620,"9,25,6,17,24,35,36",0.05526862914363543,0.00019962774324455823,2025-05-25 07:45:50
2621,"1,9,22,23,28,31,36",0.06117486705382665,0.00019961708930070309,2025-05-25 07:45:51
2622,"1,9,8,22,29,25,36",0.06454952682058017,0.00019960628533531173,2025-05-25 07:45:53
2623,"9,25,11,17,18,34,36",0.06538979709148407,0.0001995953313646548,2025-05-25 07:45:54
2624,"9,5,22,17,23,31,36",0.05814842010537783,0.00019958422740522867,2025-05-25 07:45:56
2625,"1,4,22,23,13,31,34",0.05392927055557569,0.00019957297347375584,2025-05-25 07:45:57
2626,"9,14,17,26,24,34,36",0.04827110220988592,0.0001995615695871844,2025-05-25 07:45:59
2627,"9,35,22,24,18,33,36",0.05411050592859586,0.00019955001576268846,2025-05-25 07:46:00
2628,"9,11,22,27,23,29,36",0.059263269106547035,0.0001995383120176679,2025-05-25 07:46:02
2629,"1,17,22,23,29,31,36",0.05654459819197655,0.00019952645836974827,2025-05-25 07:46:03
2630,"1,6,22,23,17,31,36",0.05532607560356458,0.00019951445483678098,2025-05-25 07:46:05
2631,"1,9,22,17,23,34,36",0.06015429273247719,0.00019950230143684315,2025-05-25 07:46:06
2632,"1,9,10,17,23,34,36",0.056494505455096565,0.00019948999818823762,2025-05-25 07:46:08
2633,"1,9,14,18,22,33,36",0.06061439091960589,0.0001994775451094928,2025-05-25 07:46:10
2634,"1,9,22,17,23,34,36",0.057047842691342034,0.00019946494221936278,2025-05-25 07:46:11
2635,"1,9,22,17,26,29,36",0.054605224480231605,0.00019945218953682734,2025-05-25 07:46:13
2636,"1,9,22,17,23,29,34",0.05778225635488828,0.00019943928708109177,2025-05-25 07:46:14
2637,"9,7,22,23,28,19,31",0.05556331450740496,0.00019942623487158697,2025-05-25 07:46:16
2638,"1,9,22,17,23,33,36",0.06378400201598804,0.00019941303292796925,2025-05-25 07:46:17
2639,"1,8,9,19,18,25,36",0.057749045391877495,0.00019939968127012056,2025-05-25 07:46:19
2640,"10,9,12,20,23,34,19",0.05298560609420141,0.00019938617991814824,2025-05-25 07:46:20
2641,"4,9,18,17,24,29,36",0.05231258397301038,0.0001993725288923851,2025-05-25 07:46:22
2642,"1,9,18,17,24,23,36",0.061272115757068,0.0001993587282133893,2025-05-25 07:46:23
2643,"1,9,22,17,28,34,36",0.05300881092747053,0.00019934477790194445,2025-05-25 07:46:25
2644,"9,32,22,19,23,29,36",0.05459916343291601,0.00019933067797905945,2025-05-25 07:46:26
2645,"9,11,22,23,27,33,36",0.0573018379509449,0.00019931642846596852,2025-05-25 07:46:28
2646,"9,1,22,23,28,29,36",0.05679256717363993,0.0001993020293841312,2025-05-25 07:46:29
2647,"1,17,22,23,28,31,34",0.059003766626119614,0.0001992874807552322,2025-05-25 07:46:31
2648,"9,7,22,23,33,21,34",0.056554713596900306,0.00019927278260118154,2025-05-25 07:46:32
2649,"9,4,22,20,23,34,36",0.05697170893351237,0.00019925793494411434,2025-05-25 07:46:34
2650,"9,12,22,28,23,31,36",0.05619066705306371,0.00019924293780639092,2025-05-25 07:46:36
2651,"9,6,22,28,23,19,36",0.060520436614751816,0.0001992277912105967,2025-05-25 07:46:37
2652,"9,10,22,23,28,34,4",0.057282483826080956,0.00019921249517954216,2025-05-25 07:46:38
2653,"1,9,22,17,23,34,36",0.057913624991973243,0.0001991970497362629,2025-05-25 07:46:40
2654,"9,2,18,17,24,34,36",0.05382472649216652,0.00019918145490401942,2025-05-25 07:46:42
2655,"1,6,22,28,23,33,34",0.054601263254880905,0.00019916571070629726,2025-05-25 07:46:43
2656,"1,8,22,17,23,33,36",0.05461995800336202,0.0001991498171668069,2025-05-25 07:46:45
2657,"1,9,22,17,23,31,36",0.05057287712891897,0.0001991337743094838,2025-05-25 07:46:46
2658,"9,30,22,17,24,25,36",0.05063723772764206,0.0001991175821584881,2025-05-25 07:46:48
2659,"1,9,22,17,23,31,36",0.051158359895149864,0.00019910124073820493,2025-05-25 07:46:49
2660,"9,35,22,17,27,31,34",0.055892338355382286,0.0001990847500732442,2025-05-25 07:46:51
2661,"1,9,36,17,23,21,11",0.04702747737367948,0.0001990681101884405,2025-05-25 07:46:52
2662,"1,18,22,28,23,34,36",0.050377203772465386,0.00019905132110885324,2025-05-25 07:46:54
2663,"9,17,22,36,23,31,34",0.055939413607120514,0.0001990343828597665,2025-05-25 07:46:55
2664,"1,6,12,17,23,31,34",0.0567409818371137,0.0001990172954666889,2025-05-25 07:46:57
2665,"9,17,22,23,28,31,36",0.053658630698919296,0.0001990000589553538,2025-05-25 07:46:58
2666,"1,6,22,23,28,31,34",0.05106043070554733,0.00019898267335171903,2025-05-25 07:47:00
2667,"7,10,9,17,24,33,35",0.05100978041688601,0.000198965138681967,2025-05-25 07:47:01
2668,"1,6,22,23,31,19,36",0.048374405751625695,0.00019894745497250468,2025-05-25 07:47:03
2669,"1,11,22,23,21,19,36",0.0537119135260582,0.00019892962224996334,2025-05-25 07:47:04
2670,"1,9,17,23,22,34,36",0.049994674821694694,0.00019891164054119877,2025-05-25 07:47:06
2671,"9,36,22,23,29,31,34",0.04952853048841158,0.00019889350987329108,2025-05-25 07:47:07
2672,"1,9,22,17,18,34,36",0.05166656896471977,0.00019887523027354472,2025-05-25 07:47:09
2673,"5,9,18,17,29,34,21",0.04751815895239512,0.0001988568017694885,2025-05-25 07:47:10
2674,"1,12,22,23,22,21,36",0.051958038161198296,0.00019883822438887533,2025-05-25 07:47:12
2675,"9,10,22,17,29,32,36",0.05546353633205096,0.00019881949815968249,2025-05-25 07:47:13
2676,"9,10,22,23,28,31,36",0.050101211915413536,0.00019880062311011126,2025-05-25 07:47:15
2677,"1,6,9,23,28,29,36",0.054097180565198265,0.00019878159926858718,2025-05-25 07:47:16
2678,"1,9,12,23,28,29,36",0.04842587560415268,0.00019876242666375978,2025-05-25 07:47:18
2679,"10,9,22,18,24,34,32",0.05188529814283053,0.00019874310532450268,2025-05-25 07:47:20
2680,"1,9,12,23,28,29,36",0.049476467072963715,0.00019872363527991346,2025-05-25 07:47:21
2681,"1,9,22,17,24,33,36",0.04942743728558222,0.00019870401655931367,2025-05-25 07:47:22
2682,"1,9,22,23,18,29,34",0.04942401250203451,0.0001986842491922487,2025-05-25 07:47:24
2683,"1,6,12,23,15,29,36",0.053736135363578796,0.0001986643332084879,2025-05-25 07:47:25
2684,"9,3,12,17,23,34,35",0.05695456142226855,0.00019864426863802436,2025-05-25 07:47:27
2685,"1,17,12,23,29,34,35",0.05111608902613322,0.00019862405551107499,2025-05-25 07:47:28
2686,"1,6,22,23,28,31,36",0.05193609495957693,0.00019860369385808034,2025-05-25 07:47:30
2687,"1,9,22,17,28,31,36",0.04816225295265516,0.00019858318370970474,2025-05-25 07:47:32
2688,"1,9,22,17,23,34,36",0.045026096204916634,0.00019856252509683605,2025-05-25 07:47:33
2689,"1,9,22,17,24,33,36",0.048257129887739815,0.0001985417180505858,2025-05-25 07:47:34
2690,"1,9,22,23,28,31,36",0.047641488413016,0.00019852076260228903,2025-05-25 07:47:36
2691,"1,9,12,17,28,34,36",0.05125811199347178,0.0001984996587835043,2025-05-25 07:47:38
2692,"1,9,22,17,23,29,36",0.053787585347890854,0.00019847840662601352,2025-05-25 07:47:39
2693,"1,9,30,23,22,31,34",0.04958432291944822,0.00019845700616182206,2025-05-25 07:47:41
2694,"1,9,22,17,29,34,36",0.05189953496058782,0.00019843545742315866,2025-05-25 07:47:42
2695,"1,9,18,28,23,31,32",0.04549728830655416,0.0001984137604424753,2025-05-25 07:47:43
2696,"7,9,22,17,23,29,36",0.047273622204860054,0.00019839191525244728,2025-05-25 07:47:45
2697,"9,31,22,28,23,24,36",0.04786395033200582,0.00019836992188597305,2025-05-25 07:47:47
2698,"4,10,8,17,18,23,35",0.05085488657156626,0.00019834778037617422,2025-05-25 07:47:48
2699,"9,1,22,23,28,31,36",0.04718287537495295,0.00019832549075639546,2025-05-25 07:47:50
2700,"9,18,22,23,24,29,36",0.048138746370871864,0.0001983030530602046,2025-05-25 07:47:51
2701,"1,9,12,23,28,31,36",0.04655501494805018,0.00019828046732139236,2025-05-25 07:47:53
2702,"4,9,18,17,20,34,36",0.048071869959433876,0.0001982577335739725,2025-05-25 07:47:54
2703,"1,9,10,17,28,29,36",0.04884542524814606,0.00019823485185218158,2025-05-25 07:47:56
2704,"1,9,22,17,23,31,36",0.04616743450363477,0.0001982118221904791,2025-05-25 07:47:57
2705,"1,9,3,23,22,34,36",0.05021021142601967,0.00019818864462354727,2025-05-25 07:47:59
2706,"1,6,9,28,23,29,36",0.04707534611225128,0.00019816531918629112,2025-05-25 07:48:01
2707,"9,6,22,23,28,31,34",0.04534163077672323,0.00019814184591383837,2025-05-25 07:48:02
2708,"5,6,22,23,35,31,36",0.04971443489193916,0.00019811822484153927,2025-05-25 07:48:04
2709,"10,6,22,28,23,35,36",0.04332672183712324,0.00019809445600496676,2025-05-25 07:48:05
2710,"1,6,9,23,28,35,36",0.04659605771303177,0.00019807053943991633,2025-05-25 07:48:07
2711,"9,12,18,17,25,24,36",0.04845265671610832,0.0001980464751824058,2025-05-25 07:48:08
2712,"1,9,22,17,23,29,36",0.05108207215865453,0.0001980222632686756,2025-05-25 07:48:10
2713,"9,6,12,17,24,34,35",0.047666631639003754,0.00019799790373518832,2025-05-25 07:48:12
2714,"1,9,18,17,24,34,36",0.04499748473366102,0.0001979733966186291,2025-05-25 07:48:13
2715,"9,8,22,23,35,21,36",0.04474648336569468,0.00019794874195590514,2025-05-25 07:48:14
2716,"9,5,15,17,23,2,36",0.051554106175899506,0.00019792393978414595,2025-05-25 07:48:16
2717,"1,9,11,17,23,34,35",0.0457015223801136,0.00019789899014070313,2025-05-25 07:48:18
2718,"9,11,22,23,28,31,36",0.04410147046049436,0.00019787389306315042,2025-05-25 07:48:19
2719,"1,7,9,17,28,34,36",0.044113713006178536,0.00019784864858928352,2025-05-25 07:48:21
2720,"9,12,22,23,28,31,36",0.0472857803106308,0.0001978232567571202,2025-05-25 07:48:23
2721,"9,12,22,17,23,31,36",0.045484986156225204,0.00019779771760490005,2025-05-25 07:48:24
2722,"1,9,22,17,28,31,34",0.04263451943794886,0.00019777203117108462,2025-05-25 07:48:25
2723,"4,7,12,17,23,31,36",0.04262241596976916,0.00019774619749435719,2025-05-25 07:48:27
2724,"9,10,12,17,23,33,36",0.046754445880651474,0.00019772021661362282,2025-05-25 07:48:29
2725,"1,9,22,17,18,31,36",0.051326154420773186,0.00019769408856800823,2025-05-25 07:48:30
2726,"1,9,35,23,22,32,36",0.04437287151813507,0.00019766781339686183,2025-05-25 07:48:32
2727,"1,9,22,17,24,23,36",0.04296615223089854,0.00019764139113975348,2025-05-25 07:48:33
2728,"9,28,12,19,23,35,36",0.044882260262966156,0.0001976148218364747,2025-05-25 07:48:35
2729,"1,9,17,34,24,33,36",0.04643633713324865,0.0001975881055270383,2025-05-25 07:48:36
2730,"1,9,17,16,24,33,35",0.0484297089278698,0.00019756124225167864,2025-05-25 07:48:38
2731,"1,9,22,23,36,35,34",0.038792756696542106,0.00019753423205085127,2025-05-25 07:48:39
2732,"4,11,12,17,12,24,34",0.0467683399717013,0.0001975070749652331,2025-05-25 07:48:41
2733,"1,9,22,17,30,36,34",0.04339403286576271,0.00019747977103572216,2025-05-25 07:48:42
2734,"1,9,22,17,28,29,36",0.04519117126862208,0.00019745232030343775,2025-05-25 07:48:44
2735,"9,12,37,18,22,33,34",0.05285441130399704,0.0001974247228097201,2025-05-25 07:48:45
2736,"1,6,9,17,23,31,36",0.04873641456166903,0.00019739697859613058,2025-05-25 07:48:47
2737,"1,9,22,23,28,31,36",0.04814466337362925,0.00019736908770445148,2025-05-25 07:48:48
2738,"9,24,18,17,30,31,36",0.044936815897623696,0.00019734105017668596,2025-05-25 07:48:50
2739,"1,9,14,17,24,33,36",0.04564498613278071,0.00019731286605505802,2025-05-25 07:48:51
2740,"9,13,24,17,23,34,36",0.048945882668097816,0.00019728453538201245,2025-05-25 07:48:53
2741,"1,6,9,17,22,31,34",0.04199968030055364,0.00019725605820021476,2025-05-25 07:48:54
2742,"1,9,8,17,18,31,36",0.0500518853465716,0.00019722743455255102,2025-05-25 07:48:56
2743,"1,9,35,23,13,31,36",0.04741109907627106,0.00019719866448212795,2025-05-25 07:48:57
2744,"1,17,22,28,33,31,34",0.04109310358762741,0.00019716974803227278,2025-05-25 07:48:59
2745,"1,9,22,17,23,31,36",0.043234650045633316,0.0001971406852465331,2025-05-25 07:49:00
2746,"1,9,32,17,29,34,36",0.04244188964366913,0.00019711147616867703,2025-05-25 07:49:02
2747,"1,9,22,23,30,31,34",0.04220918690164884,0.00019708212084269282,2025-05-25 07:49:03
2748,"1,9,22,23,18,33,36",0.048471346497535706,0.00019705261931278912,2025-05-25 07:49:05
2749,"9,6,22,23,18,36,22",0.04206173618634542,0.00019702297162339468,2025-05-25 07:49:06
2750,"1,9,7,17,24,34,35",0.040170516818761826,0.00019699317781915837,2025-05-25 07:49:08
2751,"1,9,22,17,23,31,36",0.046270481000343956,0.00019696323794494915,2025-05-25 07:49:09
2752,"1,7,22,23,30,31,36",0.03988710790872574,0.00019693315204585593,2025-05-25 07:49:11
2753,"1,9,22,23,18,31,36",0.04246086751421293,0.0001969029201671875,2025-05-25 07:49:12
2754,"1,9,22,23,24,34,36",0.04351962357759476,0.00019687254235447257,2025-05-25 07:49:14
2755,"1,9,22,17,29,33,31",0.046256840229034424,0.0001968420186534595,2025-05-25 07:49:15
2756,"9,37,22,19,23,34,36",0.04689008370041847,0.00019681134911011652,2025-05-25 07:49:17
2757,"4,13,12,28,18,24,35",0.0416222537557284,0.00019678053377063134,2025-05-25 07:49:18
2758,"1,6,22,17,23,31,36",0.04712521036465963,0.00019674957268141135,2025-05-25 07:49:20
2759,"1,6,22,23,32,34,36",0.03467022627592087,0.00019671846588908338,2025-05-25 07:49:21
2760,"9,22,19,17,23,34,36",0.039669230580329895,0.00019668721344049368,2025-05-25 07:49:23
2761,"1,17,22,23,30,31,34",0.05043726662794749,0.00019665581538270787,2025-05-25 07:49:24
2762,"1,9,22,28,23,34,36",0.03856325149536133,0.0001966242717630109,2025-05-25 07:49:26
2763,"1,15,22,23,28,34,36",0.04248034333189329,0.00019659258262890683,2025-05-25 07:49:27
2764,"9,18,22,17,23,34,36",0.04049533729751905,0.00019656074802811897,2025-05-25 07:49:29
2765,"10,13,22,17,30,33,34",0.042861701299746834,0.00019652876800858963,2025-05-25 07:49:31
2766,"1,9,22,23,27,34,36",0.04176317900419235,0.00019649664261848018,2025-05-25 07:49:32
2767,"1,9,12,17,28,29,36",0.04130105301737785,0.00019646437190617083,2025-05-25 07:49:34
2768,"1,9,22,28,18,34,23",0.04475823293129603,0.00019643195592026068,2025-05-25 07:49:35
2769,"1,9,27,23,18,29,36",0.04004299764831861,0.00019639939470956764,2025-05-25 07:49:37
2770,"1,9,22,28,18,31,36",0.03687044978141785,0.00019636668832312838,2025-05-25 07:49:38
2771,"2,8,10,17,18,34,23",0.04220046972235044,0.000196333836810198,2025-05-25 07:49:40
2772,"1,6,22,23,17,31,36",0.04103220005830129,0.00019630084022025034,2025-05-25 07:49:42
2773,"1,9,22,23,28,34,36",0.039766003688176475,0.00019626769860297768,2025-05-25 07:49:43
2774,"1,9,22,28,27,34,36",0.04066633308927218,0.0001962344120082907,2025-05-25 07:49:45
2775,"1,9,12,17,23,31,36",0.040763898442188896,0.00019620098048631838,2025-05-25 07:49:46
2776,"1,9,17,23,30,34,35",0.041751254349946976,0.000196167404087408,2025-05-25 07:49:48
2777,"1,9,22,23,30,34,36",0.03875513623158137,0.00019613368286212505,2025-05-25 07:49:49
2778,"1,9,22,23,28,34,36",0.04517742618918419,0.00019609981686125302,2025-05-25 07:49:51
2779,"1,9,22,23,27,31,36",0.04650435596704483,0.00019606580613579352,2025-05-25 07:49:52
2780,"1,9,22,23,27,29,36",0.041491774221261345,0.00019603165073696612,2025-05-25 07:49:54
2781,"9,17,22,28,29,31,34",0.04226573929190636,0.0001959973507162082,2025-05-25 07:49:55
2782,"1,9,22,28,29,31,34",0.037678526093562446,0.00019596290612517497,2025-05-25 07:49:57
2783,"9,6,22,28,37,31,36",0.03999529778957367,0.00019592831701573937,2025-05-25 07:49:58
2784,"1,21,22,28,27,31,34",0.04352013642589251,0.00019589358343999197,2025-05-25 07:50:00
2785,"1,9,22,23,28,31,36",0.04647864898045858,0.00019585870545024093,2025-05-25 07:50:01
2786,"9,6,22,23,10,29,34",0.04087669402360916,0.00019582368309901182,2025-05-25 07:50:03
2787,"1,6,22,28,24,31,34",0.04329085970918337,0.0001957885164390477,2025-05-25 07:50:04
2788,"1,6,22,28,18,29,34",0.04082166279355685,0.000195753205523309,2025-05-25 07:50:06
2789,"10,9,22,23,28,31,36",0.04229945441087087,0.00019571775040497314,2025-05-25 07:50:07
2790,"1,9,22,28,25,31,34",0.037385500967502594,0.00019568215113743506,2025-05-25 07:50:09
2791,"1,6,22,28,34,31,20",0.03892500698566437,0.00019564640777430654,2025-05-25 07:50:10
2792,"1,9,13,20,18,33,35",0.04643091931939125,0.00019561052036941643,2025-05-25 07:50:12
2793,"9,12,22,17,18,34,36",0.04161657517155012,0.00019557448897681057,2025-05-25 07:50:13
2794,"1,9,22,28,1,31,34",0.042700947572787605,0.0001955383136507515,2025-05-25 07:50:15
2795,"1,9,22,18,23,31,36",0.04040296872456869,0.00019550199444571867,2025-05-25 07:50:17
2796,"1,4,22,28,2,31,34",0.043206457048654556,0.00019546553141640814,2025-05-25 07:50:18
2797,"1,9,22,28,23,31,36",0.0404084250330925,0.00019542892461773254,2025-05-25 07:50:20
2798,"1,4,9,19,23,22,36",0.04079359521468481,0.00019539217410482107,2025-05-25 07:50:21
2799,"1,9,22,17,29,34,36",0.04396067808071772,0.00019535527993301934,2025-05-25 07:50:23
2800,"4,9,22,17,24,34,36",0.042369432747364044,0.00019531824215788932,2025-05-25 07:50:24
2801,"9,16,12,17,28,34,36",0.039868214478095375,0.00019528106083520924,2025-05-25 07:50:26
2802,"1,9,22,17,23,34,31",0.04093019664287567,0.00019524373602097344,2025-05-25 07:50:27
2803,"1,9,22,17,18,29,36",0.038192395120859146,0.00019520626777139245,2025-05-25 07:50:29
2804,"7,9,22,17,23,34,36",0.03871732826034228,0.00019516865614289274,2025-05-25 07:50:31
